experiment_id,state_a,state_b,rho,p,n_units,contrast
775614751,running_low,running_high,0.41734763363976846,4.723585037200984e-05,89,running
778644591,running_low,running_high,0.5576275873584028,3.776898537389642e-12,132,running
788490510,running_low,running_high,0.5427449386094877,3.00709975969901e-12,142,running
792813858,running_low,running_high,0.3630709488833058,7.054350636509829e-08,208,running
792815735,running_low,running_high,0.5518925518925519,0.0028409709236354433,27,running
795076128,running_low,running_high,0.7059590647825942,1.1795124614642608e-34,221,running
795953296,running_low,running_high,0.6066176470588236,0.0001822952109649033,33,running
797255551,running_low,running_high,0.3948431287643192,1.7267394888637894e-08,190,running
798404219,running_low,running_high,0.2842105263157895,0.0795144977576247,39,running
803736273,running_low,running_high,0.4761133603238867,0.002185782642113848,39,running
805784331,running_low,running_high,0.48277809147374373,0.02285806342926678,22,running
806455766,running_low,running_high,0.4583312464428002,1.9314994025930848e-14,251,running
806456687,running_low,running_high,0.686214702480735,8.410655075511223e-33,226,running
806989729,running_low,running_high,0.43317164405832675,5.388490227514581e-13,253,running
808619543,running_low,running_high,0.4573229526093921,1.6020578087907512e-11,196,running
808621034,running_low,running_high,0.48584952002493825,2.702342523669787e-19,302,running
809497730,running_low,running_high,0.3044534412955465,0.05950245527711515,39,running
811456530,running_low,running_high,0.35846786447447576,4.029844832247943e-06,157,running
815652334,running_low,running_high,0.24784498427399598,0.0018115444807688182,156,running
817267785,running_low,running_high,0.27225116646035397,0.0004207655230642267,164,running
822024770,running_low,running_high,0.2051455199488619,1.5797148542014505e-05,436,running
822641265,running_low,running_high,0.1711770282981248,0.00023274232783323972,458,running
822647135,running_low,running_high,0.41682985148463836,2.1028260464637986e-08,167,running
825120601,running_low,running_high,0.27292089049859264,4.649116360423553e-10,504,running
826587940,running_low,running_high,0.5137931034482758,0.004359477855573588,29,running
830093338,running_low,running_high,0.311123658949746,0.15872221426899918,22,running
830700781,running_low,running_high,0.49349723081884656,5.134691761095716e-11,157,running
834279496,running_low,running_high,0.6386394396530434,6.082308845708045e-20,162,running
836911939,running_low,running_high,0.6411764705882352,0.007434419082533942,16,running
837296345,running_low,running_high,0.44581728616211375,6.301359073157279e-10,175,running
842973730,running_low,running_high,0.5623157292113925,1.0501116890430275e-12,136,running
843519218,running_low,running_high,0.3979315742397138,3.0121484446736532e-06,129,running
847125577,running_low,running_high,0.4514987800627396,5.935282839783447e-09,151,running
932331541,running_low,running_high,0.7967032967032966,0.0011136526522685867,13,running
933338719,running_low,running_high,0.08391608391608392,0.7954145018538977,12,running
938001540,running_low,running_high,-0.47802197802197804,0.0984901154163899,13,running
938003662,running_low,running_high,0.3684210526315789,0.13248715636055652,18,running
