experiment_id,state_a,state_b,rho,p,n_units,contrast
775614751,running_low,running_high,0.6797242083758939,2.4056901824990873e-13,89,running
778644591,running_low,running_high,0.5942980282072285,5.818046792559966e-14,132,running
788490510,running_low,running_high,0.7853773436632292,5.882110308864423e-31,142,running
792813858,running_low,running_high,0.6163127490358612,3.794181315304259e-23,208,running
792815735,running_low,running_high,0.8205128205128205,1.6027851087325004e-07,27,running
795076128,running_low,running_high,0.8345125462772521,1.3159141475049207e-58,221,running
795953296,running_low,running_high,0.7750668449197862,1.1876986870357015e-07,33,running
797255551,running_low,running_high,0.46695534648138676,1.1120593193100234e-11,190,running
798404219,running_low,running_high,0.6048582995951417,4.5306456265121973e-05,39,running
803736273,running_low,running_high,0.7775303643724697,5.798232883461592e-09,39,running
805784331,running_low,running_high,0.5708639186900057,0.005525410901685129,22,running
806455766,running_low,running_high,0.5737514703092392,2.2532209124129385e-23,251,running
806456687,running_low,running_high,0.7352836146738918,1.0452089258165655e-39,226,running
806989729,running_low,running_high,0.597102486695092,7.811993719497074e-26,253,running
808619543,running_low,running_high,0.736029452780722,1.0390777803271382e-34,196,running
808621034,running_low,running_high,0.7765727904994412,3.7997414622382654e-62,302,running
809497730,running_low,running_high,0.745748987854251,5.103187832532537e-08,39,running
811456530,running_low,running_high,0.6451137752032696,7.581105704007942e-20,157,running
815652334,running_low,running_high,0.4982535442777891,3.62514351785624e-11,156,running
817267785,running_low,running_high,0.6097642593826942,4.489725594064408e-18,164,running
822024770,running_low,running_high,0.5015976318938551,3.687075924222441e-29,436,running
822641265,running_low,running_high,0.463898776841662,8.07594058880993e-26,458,running
822647135,running_low,running_high,0.6022627722180425,7.337052156586318e-18,167,running
825120601,running_low,running_high,0.5530396123963435,1.0257111219144867e-41,504,running
826587940,running_low,running_high,0.7073891625615761,1.7785996436095538e-05,29,running
830093338,running_low,running_high,0.5098814229249012,0.015342627496744856,22,running
830700781,running_low,running_high,0.554729314867991,4.759808304238109e-14,157,running
834279496,running_low,running_high,0.726846383021363,6.733639060160481e-28,162,running
836911939,running_low,running_high,0.65,0.006415706521175286,16,running
837296345,running_low,running_high,0.5454299149126736,5.9581712758323446e-15,175,running
842973730,running_low,running_high,0.6491388769619769,1.2625680931376858e-17,136,running
843519218,running_low,running_high,0.5787511180679786,6.782224691462239e-13,129,running
847125577,running_low,running_high,0.7838166608574416,1.2259226958808188e-32,151,running
932331541,running_low,running_high,0.8571428571428571,0.0001809340887252406,13,running
933338719,running_low,running_high,0.46153846153846156,0.13094806950717278,12,running
938001540,running_low,running_high,0.6098901098901099,0.026877834421252016,13,running
938003662,running_low,running_high,0.22187822497420018,0.3762254210655622,18,running
943134119,running_low,running_high,0.6285714285714286,0.012079539175905742,15,running
950833329,running_low,running_high,0.7058823529411765,0.0015433531085605277,17,running
955276580,running_low,running_high,0.5490196078431373,0.022461151768182565,17,running
956903375,running_low,running_high,0.7614035087719299,0.00015251563657617335,19,running
959337347,running_low,running_high,0.6462450592885376,0.0008638285086928489,23,running
960953590,running_low,running_high,0.5363636363636364,0.08895341813596276,11,running
960957793,running_low,running_high,0.34615384615384615,0.24662526251007164,13,running
961283857,running_low,running_high,0.5780219780219781,0.030383014145236965,14,running
963394081,running_low,running_high,0.6153846153846153,0.025167116551899283,13,running
964440177,running_low,running_high,0.6833333333333333,0.04244227208707231,9,running
965224600,running_low,running_high,0.6402597402597403,0.001769793050350851,21,running
965228792,running_low,running_high,0.6642857142857141,0.006910682984519185,15,running
967008454,running_low,running_high,0.6506493506493506,0.0014038628654171005,21,running
968651977,running_low,running_high,0.6973461321287409,0.0003095727907860621,22,running
977935606,running_low,running_high,0.4285714285714286,0.2894032248467901,8,running
980673831,running_low,running_high,0.7454545454545454,0.013330146315440047,10,running
982183920,running_low,running_high,0.11666666666666665,0.7650079429261462,9,running
982862443,running_low,running_high,0.3714285714285715,0.46847813411078715,6,running
984551228,running_low,running_high,0.0,1.0,5,running
988542529,running_low,running_high,,,3,running
992296756,running_low,running_high,0.43137254901960786,0.08383073912478924,17,running
992572516,running_low,running_high,0.24725274725274726,0.4154051197255382,13,running
992868972,running_low,running_high,0.7642857142857141,0.0009073101116849778,15,running
993344860,running_low,running_high,0.8461538461538461,0.00013625614917754875,14,running
993590480,running_low,running_high,0.6853146853146854,0.013905968814362752,12,running
993862120,running_low,running_high,0.3681318681318681,0.21585718064938147,13,running
993862620,running_low,running_high,0.7461300309597524,0.0003768588845993769,18,running
994053903,running_low,running_high,0.7428571428571428,0.00150948887823503,15,running
994955425,running_low,running_high,0.6205882352941177,0.010313515549677672,16,running
1000743008,running_low,running_high,0.19999999999999998,0.747060078104662,5,running
1001535125,running_low,running_high,0.3142857142857143,0.5440932944606414,6,running
1003122317,running_low,running_high,0.6573426573426573,0.020185498509854096,12,running
1007107386,running_low,running_high,0.5054945054945055,0.07803332731018388,13,running
1007929142,running_low,running_high,0.5393939393939393,0.1075931877824148,10,running
1008318518,running_low,running_high,0.7999999999999999,0.00962792472537983,9,running
775614751,pupil_low,pupil_high,0.6221995233231189,7.586504161240788e-11,89,pupil
778644591,pupil_low,pupil_high,0.4631025864452943,2.2538751722596724e-08,132,pupil
